Time,Altitude,Velocity,Events
0, 4741, 156
0.10874795913696289, 1605, 268
0.21541619300842285, 304, 447
0.3234901428222656, 4049, 98
0.43163537979125977, 3237, 173
0.5429315567016602, 2706, 399
0.6521778106689453, 395, 12
0.7595107555389404, 560, 60
0.8684751987457275, 3374, 474
0.9772739410400391, 3528, 168
1.0889406204223633, 4217, 356
1.2001550197601318, 4288, 297
1.3105220794677734, 3220, 370
1.4195787906646729, 4144, 470
1.528656244277954, 2144, 256
1.6382787227630615, 3508, 461
1.746955394744873, 2197, 322
1.8582046031951904, 4905, 48
1.9671485424041748, 3854, 36
2.0772886276245117, 1278, 67
2.185811996459961, 2733, 43
2.292569160461426, 2450, 446
2.404280424118042, 2735, 7
2.516064405441284, 4298, 446
2.6259374618530273, 4955, 364
2.7332065105438232, 2337, 37
2.840397357940674, 778, 435
2.95011043548584, 4838, 408
3.0558598041534424, 662, 364
3.165848731994629, 246, 175
3.274622678756714, 4530, 162
3.3824899196624756, 3321, 18
3.489504337310791, 2965, 320
3.601076364517212, 769, 438
3.710747718811035, 3213, 248
3.82244873046875, 484, 336
3.931760311126709, 965, 497
4.0402138233184814, 609, 238
4.150824785232544, 3212, 451
4.258557319641113, 4301, 59
4.368279695510864, 1847, 117
4.477518558502197, 1386, 40
4.586066484451294, 4258, 259
4.696395397186279, 3124, 236
4.803653240203857, 2788, 478
4.914399862289429, 1048, 281
5.022584915161133, 4283, 159
5.129945993423462, 3526, 403
5.241708517074585, 4882, 466
5.349581718444824, 4019, 163
5.456566572189331, 4172, 167
5.566269636154175, 1867, 70
5.673982381820679, 4447, 70
5.782435894012451, 993, 466
5.892343282699585, 2427, 454
6.000353574752808, 3386, 325
6.110031366348267, 3679, 169
6.2187819480896, 672, 463
6.328485488891602, 1960, 493
6.438249349594116, 2407, 325
6.546827077865601, 3775, 82
6.655752182006836, 3826, 211
6.764496088027954, 1519, 387
6.873159646987915, 1007, 104
6.9836273193359375, 926, 290
7.0926513671875, 1593, 223
7.20300817489624, 2944, 188
7.311025619506836, 1402, 275
7.420413017272949, 1402, 470
7.527443170547485, 2757, 383
7.636110782623291, 3247, 202
7.745604515075684, 1216, 340
7.855339050292969, 3579, 284
7.9654927253723145, 575, 494
8.072212219238281, 808, 75
8.17939043045044, 4007, 216
8.290434122085571, 3512, 123
8.398145914077759, 2396, 129
8.507208585739136, 4054, 281
8.614984035491943, 2116, 473
8.724691152572632, 3389, 0
8.834428787231445, 1191, 458
8.94315481185913, 116, 477
9.05167818069458, 3329, 7
9.161352396011353, 4009, 302
9.268458366394043, 1251, 386
9.377339363098145, 2667, 253
9.483016014099121, 3601, 355
9.59186577796936, 3296, 364
9.69876503944397, 1025, 39
9.807090997695923, 1099, 470
9.915629148483276, 2469, 226
10.02333664894104, 1134, 449
10.134041547775269, 279, 267
10.244893550872803, 4360, 256
10.353261232376099, 755, 148
10.462555170059204, 3805, 234
10.571772336959839, 3704, 66
10.681455850601196, 4244, 458
10.79042387008667, 1875, 413
10.897907495498657, 1426, 240
11.008672714233398, 1680, 203
11.116446018218994, 3687, 70
11.224463939666748, 2713, 333
11.33117961883545, 3778, 212
11.442915201187134, 973, 390
11.552233695983887, 3485, 242
11.66222071647644, 4483, 350
11.770559072494507, 2720, 415
11.88024115562439, 1734, 86
11.989949226379395, 277, 88
12.100652933120728, 4285, 260
12.20726752281189, 1146, 429
12.315897941589355, 4927, 452
12.426944494247437, 3269, 38
12.535935401916504, 4965, 64
12.645606279373169, 2615, 302
12.756152153015137, 3275, 434
12.864904403686523, 3505, 464
12.973607301712036, 4700, 235
13.082589149475098, 907, 8
13.18927788734436, 3286, 237
13.29516077041626, 536, 318
13.404284000396729, 28, 7
13.512457609176636, 4405, 80
13.620776176452637, 796, 252
13.729609966278076, 2060, 307
13.855299711227417, 1016, 339
13.966966152191162, 958, 254
14.077424049377441, 1450, 302
14.187026977539062, 1583, 462
14.29617428779602, 1530, 258
14.405645608901978, 2555, 444
14.517347812652588, 3041, 354
14.627033710479736, 745, 433
14.73585557937622, 3646, 27
14.845165729522705, 3468, 83
14.95368218421936, 4352, 295
15.061373472213745, 3517, 304
15.17108941078186, 3646, 248
15.282784700393677, 367, 285
15.392121315002441, 846, 420
15.501203775405884, 1885, 380
15.610077857971191, 3646, 133
15.721832036972046, 4376, 6
15.830992221832275, 3964, 319
15.93999433517456, 3547, 185
16.048570156097412, 3591, 275
16.15911555290222, 1372, 297
16.267069339752197, 3143, 98
16.375779628753662, 3023, 68
16.48446226119995, 3505, 244
16.593936443328857, 4974, 113
16.701451301574707, 4126, 239
16.809728384017944, 4482, 461
16.918607234954834, 1227, 184
17.02826237678528, 2586, 109
17.13801074028015, 3501, 222
17.248649835586548, 2212, 145
17.357641220092773, 4309, 396
17.46480107307434, 3436, 452
17.573112726211548, 3241, 228
17.681272983551025, 1368, 424
17.79297399520874, 2391, 59
17.902658462524414, 2320, 123
18.011850595474243, 3843, 398
18.12153458595276, 4113, 115
18.232687950134277, 3103, 353
18.344388961791992, 2234, 270
18.45228624343872, 4777, 348
18.560997009277344, 3389, 481
18.671444416046143, 83, 356
18.779939651489258, 3552, 360
18.890936374664307, 1494, 4
18.998446941375732, 3677, 290
19.108154296875, 3643, 312
19.21584939956665, 1139, 213
19.324635982513428, 1410, 416
19.434691667556763, 4586, 448
19.54162287712097, 2526, 137
19.653327465057373, 3241, 420
19.762690544128418, 404, 385
19.870533227920532, 2249, 220
19.981531381607056, 4922, 448
20.089367628097534, 1747, 232
20.19917368888855, 793, 454
20.306885242462158, 181, 281
20.414639711380005, 770, 348
20.522552728652954, 2483, 280
20.632675886154175, 1714, 215
20.741331338882446, 3066, 422
20.85066056251526, 1234, 444
20.9623601436615, 2206, 79
21.07206702232361, 4441, 15
21.18077063560486, 2217, 41
21.288397789001465, 476, 148
21.39598822593689, 1705, 268
21.503198623657227, 3434, 296
21.611910343170166, 148, 493
21.720861673355103, 3556, 138
21.829514980316162, 1156, 395
21.9365131855011, 4720, 275
22.04453134536743, 594, 490
22.154139280319214, 3837, 450
22.26384925842285, 3563, 174
22.375586986541748, 235, 285
22.485278606414795, 4021, 221
22.594518184661865, 2908, 122
22.703659772872925, 505, 370
22.813560247421265, 4084, 183
22.925254344940186, 3993, 71
23.033963918685913, 1250, 455
23.14427638053894, 138, 131
23.253557205200195, 3226, 227
23.3622829914093, 538, 371
23.472495794296265, 4061, 178
23.57862615585327, 1799, 229
23.68729591369629, 4999, 281
23.795279502868652, 4259, 358
23.90359663963318, 3437, 303
24.011908054351807, 2933, 359
24.123339891433716, 3962, 412
24.230311393737793, 4248, 216
24.3390531539917, 1707, 303
24.446528434753418, 2968, 2
24.55582571029663, 2019, 482
24.66330051422119, 1083, 213
24.775177717208862, 1129, 140
24.884899139404297, 250, 118
24.993364095687866, 3234, 376
25.10126304626465, 1053, 173
25.20944356918335, 294, 357
25.318685054779053, 4372, 351
25.430387020111084, 2868, 190
25.540099620819092, 1218, 114
25.650779485702515, 4902, 299
25.761484146118164, 1808, 147
25.870354652404785, 4631, 331
25.98005747795105, 2997, 245
26.090731620788574, 1011, 392
26.202435970306396, 4876, 144
26.31413459777832, 4252, 127
26.422664165496826, 701, 411
26.531373262405396, 1484, 182
26.64027190208435, 2767, 61
26.751970291137695, 771, 93
26.861711740493774, 1184, 426
26.969160556793213, 2020, 396
27.076342821121216, 4741, 451
27.185051679611206, 350, 237
27.29277014732361, 440, 153
27.402470350265503, 3614, 127
27.514209032058716, 2559, 386
27.625873804092407, 2723, 482
27.735270977020264, 4411, 414
27.84408164024353, 4192, 128
27.952349185943604, 396, 259
28.059783220291138, 4652, 194
28.171483755111694, 4156, 66
28.283186435699463, 210, 357
28.393170833587646, 65, 225
28.502877950668335, 3710, 496
28.61227512359619, 8, 363
28.72403621673584, 3587, 469
28.834741353988647, 2435, 154
28.945443391799927, 3670, 488
29.052759170532227, 3211, 329
29.163262367248535, 210, 393
29.274966955184937, 1200, 196
29.385176181793213, 2608, 335
29.49537754058838, 339, 460
29.606324195861816, 3666, 486
29.716068983078003, 3960, 418
29.825777530670166, 2128, 246
29.93544626235962, 2354, 370
